P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1914322424737496,0.1914322424737496,0.1914322424737496,0.1914322424737496
0.19709536457887067,0.19709536457887067,0.19709536457887067,0.19709536457887067
0.19823531776339595,0.19823531776339595,0.19823531776339595,0.19823531776339595
0.19702485281560367,0.19702485281560367,0.19702485281560367,0.19702485281560367
0.19260033515581354,0.19260033515581354,0.19260033515581354,0.19260033515581354
0.19735185902401234,0.19735185902401234,0.19735185902401234,0.19735185902401234
0.1942337073916021,0.1942337073916021,0.1942337073916021,0.1942337073916021
0.19705884884902117,0.19705884884902117,0.19705884884902117,0.19705884884902117
0.19805992141453832,0.19805992141453832,0.19805992141453832,0.19805992141453832
0.2028700785831106,0.2028700785831106,0.2028700785831106,0.2028700785831106
0.19071222862206466,0.19071222862206466,0.19071222862206466,0.19071222862206466
0.2001539190149182,0.2001539190149182,0.2001539190149182,0.2001539190149182
0.19497571341833625,0.19497571341833625,0.19497571341833625,0.19497571341833625
0.1988000563023436,0.1988000563023436,0.1988000563023436,0.1988000563023436
0.19311278394083467,0.19311278394083467,0.19311278394083467,0.19311278394083467
0.1908596127634943,0.1908596127634943,0.1908596127634943,0.1908596127634943
0.19771695477562434,0.19771695477562434,0.19771695477562434,0.19771695477562434
0.1988597097442985,0.1988597097442985,0.1988597097442985,0.1988597097442985
0.2098702681769774,0.2098702681769774,0.2098702681769774,0.2098702681769774
0.1952146928773107,0.1952146928773107,0.1952146928773107,0.1952146928773107
0.19282468761832638,0.19282468761832638,0.19282468761832638,0.19282468761832638
0.19429341670064784,0.19429341670064784,0.19429341670064784,0.19429341670064784
0.19235668789808913,0.19235668789808913,0.19235668789808913,0.19235668789808913
0.19104524343787505,0.19104524343787505,0.19104524343787505,0.19104524343787505
0.1901994977678571,0.1901994977678571,0.1901994977678571,0.1901994977678571
0.19565477683764,0.19565477683764,0.19565477683764,0.19565477683764
0.19330703305672686,0.19330703305672686,0.19330703305672686,0.19330703305672686
0.19638502922165882,0.19638502922165882,0.19638502922165882,0.19638502922165882
0.197290912437872,0.197290912437872,0.197290912437872,0.197290912437872
0.18814626222236103,0.18814626222236103,0.18814626222236103,0.18814626222236103
0.19526588358914698,0.19526588358914698,0.19526588358914698,0.19526588358914698
0.19497793926810275,0.19497793926810275,0.19497793926810275,0.19497793926810275
0.19142585809252466,0.19142585809252466,0.19142585809252466,0.19142585809252466
0.19912336535123254,0.19912336535123254,0.19912336535123254,0.19912336535123254
0.19284846786248128,0.19284846786248128,0.19284846786248128,0.19284846786248128
0.19843969744193996,0.19843969744193996,0.19843969744193996,0.19843969744193996
0.19334600194863616,0.19334600194863616,0.19334600194863616,0.19334600194863616
0.1955167446885127,0.1955167446885127,0.1955167446885127,0.1955167446885127
0.20161615197871274,0.20161615197871274,0.20161615197871274,0.20161615197871274
0.1958569875588838,0.1958569875588838,0.1958569875588838,0.1958569875588838
0.19785897011294726,0.19785897011294726,0.19785897011294726,0.19785897011294726
0.19480753174214724,0.19480753174214724,0.19480753174214724,0.19480753174214724
0.19491775829803992,0.19491775829803992,0.19491775829803992,0.19491775829803992
0.2086024585894364,0.2086024585894364,0.2086024585894364,0.2086024585894364
0.19629420110267043,0.19629420110267043,0.19629420110267043,0.19629420110267043
0.1933003128258603,0.1933003128258603,0.1933003128258603,0.1933003128258603
0.1973256172311063,0.1973256172311063,0.1973256172311063,0.1973256172311063
0.1868815293649091,0.1868815293649091,0.1868815293649091,0.1868815293649091
0.19187538356713804,0.19187538356713804,0.19187538356713804,0.19187538356713804
0.19716390795316907,0.19716390795316907,0.19716390795316907,0.19716390795316907
0.19103742570091,0.19103742570091,0.19103742570091,0.19103742570091
0.1927690045653198,0.1927690045653198,0.1927690045653198,0.1927690045653198
0.19716358061092118,0.19716358061092118,0.19716358061092118,0.19716358061092118
0.20174372523117562,0.20174372523117562,0.20174372523117562,0.20174372523117562
0.20287450374276447,0.20287450374276447,0.20287450374276447,0.20287450374276447
0.19784480815185534,0.19784480815185534,0.19784480815185534,0.19784480815185534
0.1898460466617954,0.1898460466617954,0.1898460466617954,0.1898460466617954
0.1929886653923792,0.1929886653923792,0.1929886653923792,0.1929886653923792
0.19425091856649102,0.19425091856649102,0.19425091856649102,0.19425091856649102
0.20279189898327327,0.20279189898327327,0.20279189898327327,0.20279189898327327
0.1983046667899636,0.1983046667899636,0.1983046667899636,0.1983046667899636
0.1990315386293665,0.1990315386293665,0.1990315386293665,0.1990315386293665
0.19902465041155987,0.19902465041155987,0.19902465041155987,0.19902465041155987
0.19456200560189604,0.19456200560189604,0.19456200560189604,0.19456200560189604
0.19849034598937404,0.19849034598937404,0.19849034598937404,0.19849034598937404
0.19260607221530493,0.19260607221530493,0.19260607221530493,0.19260607221530493
0.19942929613189592,0.19942929613189592,0.19942929613189592,0.19942929613189592
0.1903214597796844,0.1903214597796844,0.1903214597796844,0.1903214597796844
0.18367169285735913,0.18367169285735913,0.18367169285735913,0.18367169285735913
0.1972168217746048,0.1972168217746048,0.1972168217746048,0.1972168217746048
0.20027987975536432,0.20027987975536432,0.20027987975536432,0.20027987975536432
0.201576218199517,0.201576218199517,0.201576218199517,0.201576218199517
0.1842834109172236,0.1842834109172236,0.1842834109172236,0.1842834109172236
0.1817462828218919,0.1817462828218919,0.1817462828218919,0.1817462828218919
0.20941490318326234,0.20941490318326234,0.20941490318326234,0.20941490318326234
0.19221565015095224,0.19221565015095224,0.19221565015095224,0.19221565015095224
0.20864938920500953,0.20864938920500953,0.20864938920500953,0.20864938920500953
0.185185790309028,0.185185790309028,0.185185790309028,0.185185790309028
0.1994631583289603,0.1994631583289603,0.1994631583289603,0.1994631583289603
0.19494770825544952,0.19494770825544952,0.19494770825544952,0.19494770825544952
0.18414753961286,0.18414753961286,0.18414753961286,0.18414753961286
0.21060211075137697,0.21060211075137697,0.21060211075137697,0.21060211075137697
0.18719479972990685,0.18719479972990685,0.18719479972990685,0.18719479972990685
0.19271322838345856,0.19271322838345856,0.19271322838345856,0.19271322838345856
0.1935403302134819,0.1935403302134819,0.1935403302134819,0.1935403302134819
0.20604172148991645,0.20604172148991645,0.20604172148991645,0.20604172148991645
0.18566161073263343,0.18566161073263343,0.18566161073263343,0.18566161073263343
0.19321199086612506,0.19321199086612506,0.19321199086612506,0.19321199086612506
0.18886817703852396,0.18886817703852396,0.18886817703852396,0.18886817703852396
0.20327886025560435,0.20327886025560435,0.20327886025560435,0.20327886025560435
0.19502327057330232,0.19502327057330232,0.19502327057330232,0.19502327057330232
0.19520715262849328,0.19520715262849328,0.19520715262849328,0.19520715262849328
0.20149983697424195,0.20149983697424195,0.20149983697424195,0.20149983697424195
0.1976680195363555,0.1976680195363555,0.1976680195363555,0.1976680195363555
0.20275172358505694,0.20275172358505694,0.20275172358505694,0.20275172358505694
0.19846316905140435,0.19846316905140435,0.19846316905140435,0.19846316905140435
0.19759325318183818,0.19759325318183818,0.19759325318183818,0.19759325318183818
