P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.19433701848426274,0.1592529846744864,0.19081400085404612,0.22132495447195233
0.20008607230612593,0.16396415080910587,0.19645883357521804,0.22787238987723366
0.2012433230400124,0.16491248085361093,0.19759510521428328,0.2291903501299315
0.20001449060356474,0.16390549188827924,0.19638854953381318,0.22779086749316116
0.19552283570194864,0.16022472404080876,0.19197832111249744,0.22267544828812477
0.20034645877541907,0.16417752921084944,0.19671449965655244,0.22816893669014096
0.19718099258438523,0.16158353068838502,0.19360641827715072,0.22456387643925624
0.2000490024898033,0.16393377327765685,0.19642243577505308,0.22783017210794873
0.20106526524238363,0.16476656817090068,0.19742027531818931,0.2289875651213884
0.2059484113127705,0.16876815053732755,0.20221489780294608,0.23454884258739928
0.19360607920571876,0.15865400326254622,0.19009631232919286,0.22049250832346617
0.20319103697818108,0.16650857026758215,0.1995075102308872,0.2314085466529191
0.1979342577453084,0.162200807448438,0.19434602795203804,0.22542174890610242
0.20181663087188037,0.1653822883255704,0.19815801989710033,0.22984327426541656
0.19604306033976296,0.16065103152931148,0.19248911491420556,0.2232679174696398
0.19375569974114776,0.15877661251641617,0.19024322048492054,0.22066290693537333
0.20071709445785527,0.1644812533243261,0.19707841631008824,0.22859104322537893
0.20187718948991687,0.16543191418041417,0.19821748068477663,0.22991224276912398
0.21305482116785635,0.17459162662319871,0.20919247987523334,0.2426421325323784
0.19817686345757468,0.16239961508724415,0.1945842356128771,0.2256980457158444
0.19575059246899548,0.1604113634428893,0.1922019490156152,0.22293483405255854
0.1972416079172349,0.16163320301920825,0.19366593475149185,0.22463290953386628
0.19527549136216468,0.16002203324797803,0.1917354607278374,0.22239375478902434
0.19394414715905503,0.15893103916137555,0.19042825165418492,0.2208775243897008
0.193085568218625,0.1582274611199474,0.18958523736925725,0.2198997130268253
0.1986236252132119,0.16276572208826004,0.19502289829632574,0.2262068500908288
0.19624025697465516,0.16081262787837192,0.19268273669122066,0.2234924991606627
0.19936495838267893,0.16337322096210624,0.1957507922875741,0.2270511335488161
0.200284587391141,0.16412682758596564,0.19665374990097545,0.22809847311395118
0.19100117705754702,0.15651936908364983,0.18753863286800365,0.2175258586658525
0.19822883093277008,0.16244220077470303,0.1946352610013165,0.22575723000904468
0.1979365173699235,0.16220265913869755,0.19434824661329259,0.22542432232890658
0.1943305372269986,0.159247673490998,0.19080763709155363,0.22131757315067813
0.2021448457838416,0.16565124997143782,0.1984802848005127,0.2302170689804606
0.19577473355248365,0.16043114629038155,0.19222565246008122,0.22296232765231427
0.2014508039578231,0.16508250484431566,0.19779882483670577,0.22942664430098758
0.1962798171771029,0.16084504620177353,0.1927215797308151,0.2235375531605333
0.1984834985763939,0.16265089278131836,0.19488531193009453,0.22604726381253792
0.20467545773636245,0.16772500570585808,0.20096502082783155,0.2330991116275398
0.1988289042621551,0.1629339417176972,0.19522445596622248,0.22644063661547428
0.20086126472341623,0.16459939625597633,0.19721997300057595,0.22875523467850692
0.19776352409515674,0.16206089667084614,0.1941783894284055,0.22522730516274683
0.19787542321911394,0.16215259443183697,0.19428826000119123,0.2253547439220138
0.21176777394913998,0.17353693250163493,0.20792876475288144,0.24117635072041382
0.19927275204580147,0.1632976608116616,0.1956602575033065,0.226946122349866
0.1962334347715965,0.16080703730068568,0.19267603816373258,0.22348472954582999
0.20031981879185548,0.16415569859449405,0.1966883426130509,0.22813859716350146
0.18971725325495145,0.15546723450191796,0.1862779845392611,0.21606363402449869
0.19478688376162726,0.15962163491251358,0.19125571079736395,0.2218372933603833
0.20015565575155744,0.16402117222198606,0.19652715558468156,0.22795163650256653
0.1939362107964369,0.15892453556548702,0.1904204591650585,0.22086848588993974
0.19569406448624,0.16036504056502665,0.19214644579428397,0.22287045592580057
0.20015532344224707,0.16402089990511137,0.1965268292996046,0.2279512580448565
0.20480496677413793,0.16783113422922913,0.20109218207501664,0.2332466058214557
0.20595290361940777,0.1687718318392516,0.20221930867128812,0.23455395874884769
0.20084688786997226,0.16458761488339463,0.1972058567763654,0.22873886128521959
0.1927267538765665,0.15793342421765,0.18923292775420808,0.2194910694830508
0.19591705842736964,0.1605477769832665,0.19236539721385926,0.2231244174420005
0.19719846492012819,0.16159784870992308,0.19362357386754406,0.22458377519011177
0.20586904542256126,0.16870311272314398,0.2021369706886974,0.2344584550113513
0.20131372436260986,0.16497017249072732,0.19766423027411495,0.2292705282125231
0.20205162569137428,0.16557485908063976,0.19838875463841385,0.23011090324383401
0.20204463295235647,0.1655691287541774,0.19838188866650935,0.23010293941040266
0.19751427236284783,0.16185664283071274,0.19393365622917966,0.22494343938804473
0.20150222104186136,0.16512463950378617,0.1978493098116946,0.22948520176920748
0.19552865981507617,0.16022949671564896,0.19198403964381977,0.22268208120645833
0.20245541873126363,0.16590575459038215,0.1987852275598328,0.23057077175919274
0.19320938087129297,0.1583289216375144,0.1897068054976365,0.2200407197682507
0.1864587109705464,0.1527969630913192,0.18307851438638453,0.21235257203350036
0.2002093724826658,0.16406519136884076,0.19657989851783722,0.2280128129740369
0.2033189090358243,0.16661335733797653,0.1996330641737574,0.23155417653628796
0.20463491800551342,0.16769178469019178,0.20092521601711053,0.23305294207037333
0.18707971118644964,0.15330585294996496,0.18368825686700885,0.21305981168132376
0.18450408493254397,0.1511952094321235,0.18115932257520148,0.210126503514776
0.21259254650577677,0.17421280729042435,0.2087385855093897,0.2421156609453576
0.19513231352065724,0.15990470357616793,0.19159487847035106,0.22223069357968717
0.21181541668574616,0.17357597420383752,0.20797554380328764,0.24123060969069407
0.1879957832037795,0.15405654473310748,0.1845877219718072,0.21410310028948454
0.20248979475032802,0.16593392464094653,0.19881898039695192,0.23060992163868405
0.19790582763454312,0.16217750987997004,0.19431811323346226,0.22538937065403375
0.18694177818286373,0.15319282125545045,0.1835528243669668,0.2129027236701104
0.21379776865711309,0.175200448380594,0.20992195892124962,0.24348825449368716
0.19003527715691504,0.15572784494032307,0.18659024317929884,0.2164258224854109
0.1956374419615008,0.1603186402130255,0.19209084974486315,0.22280597012784126
0.19647709416194795,0.16100670839505607,0.19291528040116757,0.22376222635985343
0.20916818045009297,0.17140664859127872,0.2053762977035452,0.23821574693370529
0.18847882368464353,0.15445238099166586,0.1850620057055344,0.2146532214823956
0.19614377262221228,0.16073356203069783,0.19258800144493032,0.22338261585032773
0.1917340461456368,0.1571199319129258,0.18825821621805897,0.21836050262005366
0.20636339580240964,0.16910821708298163,0.20262235929112793,0.23502145672953395
0.1979825365283612,0.1622403703704051,0.19439343151839159,0.22547673225175865
0.19816920879368488,0.16239334233447356,0.19457671971573412,0.22568932803482758
0.20455737777824393,0.16762824294852405,0.20084908146946837,0.23296463369040527
0.20066741667956967,0.16444054397041255,0.19702963911003574,0.2285344666034719
0.2058282604063859,0.16866969070398066,0.2020969250392786,0.23441200610563814
0.20147463172342517,0.16510203093779927,0.19782222064323507,0.2294537810718312
0.20059151582696474,0.16437834564396425,0.1969551142178318,0.2284480252611163
0.19657942525072325,0.1610905654565648,0.19301575639186283,0.22387876835345252
0.19048339004709325,0.15609505915297583,0.18703023250339199,0.21693616562945278
0.1928215561824689,0.15801111168186413,0.18932601144675681,0.21959903715797624
0.18502653520564016,0.15162334075771192,0.18167230166500284,0.21072150740960127
0.19282995283678053,0.15801799247210593,0.1893342558832285,0.21960859987097725
0.20226618658626916,0.16575068488661818,0.19859942588932136,0.2303552606012971
0.18965355782684207,0.15541503813132598,0.1862154438068342,0.21599109309618592
0.19552464205275602,0.16022620428764844,0.1919800947170695,0.22267750549016135
0.19648724428612147,0.16101502609789034,0.19292524651991233,0.22377378605027223
0.1964237285243881,0.16096297695815978,0.192862882196799,0.2237014497389326
0.20025582402775768,0.16410325692761246,0.19662550797111572,0.22806571532986597
0.20363411674452214,0.16687165999587494,0.19994255767358457,0.23191315771404233
0.19878752278429643,0.16290003091721958,0.19518382466801149,0.22639350841635664
0.1926674342588152,0.1578848136839991,0.18917468350573427,0.21942351204185662
0.1897909604498218,0.15552763519586005,0.18635035554121757,0.2161475770718716
0.20403681044927005,0.16720165463555253,0.20033795118904035,0.23237177422758473
0.1880959410167037,0.15413862086441307,0.18468606408464766,0.21421716720045372
0.19328739902835443,0.15839285502739425,0.18978340931097204,0.22012957244899206
0.20991312470726042,0.172017106636253,0.20610773731928098,0.23906414295772413
0.20436241988401616,0.16746848117599208,0.20065765784834963,0.2327426016380436
0.19923095151443185,0.16326340661020525,0.19561921474835084,0.2268985169025125
