P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.12068393143043574,0.022022636799849084,0.2798852662355127,0.3438720223285593
0.1366139501673755,0.03480289763775371,0.30440974332058723,0.3125639596088231
0.19956773939961855,0.01892169166700745,0.19377284444837994,0.381037725242149
0.13380406422377022,0.01791333235411053,0.2418063013699663,0.39438962798114197
0.0463667765507583,0.025121189705275892,0.30046501444468504,0.3985790980688016
0.19102739789365586,-0.0003153127055366377,0.18852054654544806,0.4092578758366249
0.18761612682907955,0.020202996104043795,0.18050913740584562,0.3882528450808774
0.1649531625149112,0.029856298728722558,0.21178982572035168,0.38179386850781605
0.195966377610106,0.025161201198387773,0.21799766951421784,0.3526620643861846
0.04843588525858303,0.02635432714775602,0.3365544341451103,0.4000716981158621
0.11270195769698803,0.02185196227272852,0.2438446466679217,0.3842240548289404
0.15676255903594408,0.020458572061434102,0.2617232269394592,0.3616605348305232
0.20945372093134748,0.00955278310119385,0.19199040575969176,0.3688336277694191
0.07452783043549205,0.013334447315118887,0.3181372385776013,0.3888742175894732
0.05630160672785972,0.020416503301216513,0.29677843565036044,0.3989327692945441
0.14221237043835827,0.026128608534644073,0.2539643668150844,0.3415157447974292
0.12973238770890327,0.023914304012505903,0.28621955000750954,0.35097549383778337
0.15834580666809095,0.002644168542066394,0.2456979062951804,0.38873375587952325
0.1454362672316925,0.019895139655634195,0.301089557193624,0.37252506132166474
0.09744046249459382,0.021618045822717154,0.3111452643320418,0.3503625321233318
0.1485883935106765,0.028222220396996643,0.21926647520362744,0.37527425864684383
0.07748857477121579,0.028720743631293996,0.3171509372324296,0.3539073528177871
0.12247878751700787,0.021177447436353542,0.23217046576620268,0.393662735506904
0.2996390044316859,0.022400952681070774,0.13892205641661376,0.30347488500042624
0.05633778509629331,0.03138812593420389,0.27557281584985915,0.3977139530366393
0.14781540325396292,0.023499826671680178,0.2762609510439737,0.3351247278916009
0.14619630323536703,0.013950869300377132,0.2171911234507754,0.3958565010125704
0.1367005168606417,0.02938998069157555,0.2628201532116334,0.3564264427014175
0.05597773237779505,0.0049563841535046746,0.3258497157881345,0.4027840117965417
0.08504690466719411,0.022366778050308796,0.26870918809224,0.37653637946774904
0.07029094400532074,0.025084574046792908,0.30078037115487843,0.3846110896691004
0.301943420446655,0.039125231881387126,0.10108095086577533,0.33720192488684736
0.2579854852737951,0.010295819631504511,0.19958628583263127,0.2971400089291532
0.16762427673455074,0.022808982935392554,0.2445841197249086,0.3614208835913168
0.1438731323706211,0.024115933846347404,0.25508597147378165,0.34832246511568676
0.11336678527955472,0.022754807541298272,0.2830601172058144,0.3743755275058037
0.24576692391237998,0.024695802802262613,0.1931623483428067,0.3098448001952213
0.10354004678239308,0.010263033434805505,0.30045716931524635,0.36712213307415936
0.13393232507873942,0.023721660805001474,0.2692781874673025,0.3793486924110665
0.04512700314406021,0.014894337710120198,0.3213850581965436,0.4018806718058485
0.2151414773754831,0.030127477322241747,0.20044332653090516,0.34569150144379934
0.13816796206204032,0.03225926569330753,0.28007602150381533,0.3288191233215981
0.2969576817814221,0.02362939339866043,0.169162453111244,0.28989897573998713
0.3684544348101524,0.022199886451162054,0.08549367415381594,0.35809390538116637
0.23860847397676238,0.023739701022094217,0.2434997172927985,0.27935554711273886
0.19005617468105604,0.034003789010397856,0.16295736479187034,0.38639117706976916
0.0562115804556422,0.023966260869014516,0.346050504057016,0.363579803253377
0.07599734487602566,0.02735512934641637,0.27619815637734285,0.36792890914945076
0.2009420948210575,0.023982318876742847,0.2072565070554913,0.3353802014579712
0.21493972956815371,0.00610630648274312,0.20836032512228808,0.3591635579380538
0.3290187881167095,0.02639807168098411,0.10471599376948423,0.3041185218829279
0.11254174925877117,0.025053773595802825,0.27491600442355857,0.3586472991515137
0.3339502085898098,0.012591005728640352,0.055801880918345786,0.3861685644086365
0.21870119958452974,0.014064903698507089,0.17039872078448282,0.4035128205625787
0.23808037866573212,0.020099718430898306,0.17486208325465724,0.37829118411358154
0.09341288971351815,0.012178775598322273,0.3281211773472065,0.3573964873195872
0.20031805990706672,0.023885772663977393,0.19345412538088502,0.3413803883237813
0.17628933782146294,0.02895825063924911,0.2959878037313177,0.27094458027879326
0.11030451803527633,0.03554226311411593,0.29158884763511395,0.3397025475320892
0.3166009359555851,0.02487042933217073,0.07412789946772733,0.39488691408793586
0.11958342455492653,0.013511213950820175,0.24906208612400194,0.4110411583400729
0.14666001921613409,0.020797537356695144,0.2706308926412358,0.3579895781098165
0.2084840322294571,0.02964286981452105,0.18560107349605454,0.3721434095132263
0.06690264889669925,0.023470527862346116,0.2998544287706122,0.38805320519073466
0.05621599856039647,0.016741515501076,0.27926851182895973,0.442068311335753
0.22864969458814668,0.01871139324848597,0.1437429673198241,0.37935173239266956
0.07620200843232708,0.023219210055980415,0.31778690075564053,0.38032694574990916
0.20568982555241064,0.03640610570191902,0.12119001591172808,0.39816419149315263
0.15245932161486273,0.02530711453062645,0.1064281565751799,0.4506944827624761
0.1910598381701183,0.033672144788163424,0.1820216446329533,0.3822193294396201
0.268980521288144,0.04122817231981216,0.12118628065340066,0.3696933999238223
0.11682541063169538,0.04080830879388288,0.29125645722579263,0.3573741787346368
0.13338294267494538,0.03942451750352868,0.15525116270285808,0.40918722866921486
0.04651002310581254,0.0348099179563955,0.220503517396825,0.4250720527223526
0.06023311029262804,0.04641016446648958,0.27256689766895664,0.45867254171698135
0.22890357609122872,0.03693810729687086,0.15301804644724742,0.3501300048364749
0.09696669650597753,0.032966536550121744,0.3039800983597422,0.40079982279364446
