P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.11990810212190806,0.023024115649539587,0.2815866100880495,0.34146751015460514
0.13556906517111392,0.035010325041807594,0.30508276608587925,0.3127238986110226
0.19901949812869324,0.01916359703023374,0.1946625384692573,0.3802156197960939
0.133817280910634,0.01746343688035014,0.2422780396261647,0.39448214651270064
0.04590188154143418,0.025502919031865388,0.29998627535776784,0.3990498775212547
0.19168753174502992,-0.0026571627382846897,0.18650387492354564,0.4135769366165633
0.18656678438535793,0.020260509772398315,0.1795663176997235,0.39043062865881856
0.16593664267640523,0.03039750748761613,0.2115504725929689,0.3804077187815013
0.19499586756995266,0.024806320330586017,0.21823720890763507,0.3540530857200233
0.04766480885883345,0.026458507846440635,0.3361548474394884,0.401189514352649
0.11349185094698966,0.021576742845726058,0.24556625264692847,0.3821355456019527
0.15770511729768988,0.020438817720019455,0.2595992836699063,0.3628700794839459
0.20897439608056986,0.009382100653126045,0.19201971941627075,0.3695087981120193
0.07340711669667765,0.012664205137372176,0.3182579106569225,0.3907631711234796
0.0560230256219722,0.020299405361401283,0.2954725936752612,0.40064476580614833
0.14245585731482088,0.026390370595244652,0.2556184061475942,0.33909985512978047
0.12974176634728918,0.02410628449243122,0.28557916416276824,0.35144049235725644
0.15879551379818269,0.0022750571972873657,0.24623003742509572,0.3881700880435823
0.1436293190601506,0.019690708119779493,0.30171465108611784,0.37427974974835115
0.09566819025489491,0.021385313373365383,0.31227211786751613,0.3514411373800839
0.14949204691364038,0.028299027137280254,0.21799390027834312,0.3755216047111068
0.07769882235435263,0.028926984024499988,0.31757553921929144,0.3530065584657605
0.12268325064764368,0.021273870440123133,0.23233244855580631,0.3931488458427316
0.2991600108525173,0.02273715244907904,0.13999836612069566,0.30236102717233904
0.05615868768866725,0.03170401120003484,0.27586851477105645,0.39714842305798
0.14689062333450936,0.023887939522974657,0.2778446167863484,0.3340323449051887
0.14607262398144247,0.014039376912647554,0.21703091409610886,0.3960786195497939
