P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.15294294,0.2773426,0.027395837,0.54231864
0.14686209,0.29007718,0.047151137,0.51590955
0.19786239,0.19287218,0.013193681,0.5960718
0.11619189,0.23342094,0.017788313,0.6325988
0.120584294,0.2607012,0.030780865,0.5879336
0.24702063,0.16116041,0.012014363,0.57980466
0.21356033,0.21921642,0.018747998,0.54847527
0.14525948,0.22362329,0.04486243,0.5862547
0.22759846,0.21571697,0.024210837,0.53247374
0.12507331,0.29264098,0.021104714,0.561181
0.11695501,0.2660028,0.020976549,0.59606564
0.23833528,0.23271541,0.007282383,0.5216669
0.25357023,0.17682862,0.009578414,0.5600227
0.12219079,0.28635272,0.018726958,0.5727296
0.12628707,0.3084451,0.027304435,0.53796345
0.11343566,0.26532277,0.02381195,0.59742963
0.13112868,0.26849926,0.040476006,0.55989605
0.25892213,0.18818228,0.005093676,0.547802
0.21315794,0.24882412,0.021226214,0.51679176
0.12722668,0.2766056,0.026461381,0.5697063
0.17298149,0.23860033,0.017747756,0.57067037
0.115837894,0.2681948,0.035496864,0.58047044
0.11185108,0.26157796,0.024462588,0.6021083
0.3119944,0.12773448,0.00274618,0.5575249
0.10245461,0.24713494,0.029395029,0.6210155
0.13362086,0.2944978,0.029202184,0.5426792
0.17831406,0.21959385,0.00878668,0.59330547
0.15890084,0.24319942,0.040028863,0.55787086
0.1555491,0.2707997,0.019111814,0.5545394
0.1247517,0.24128544,0.015031383,0.6189315
0.113049105,0.26794314,0.029039424,0.5899683
0.30498496,0.08321069,0.006064244,0.6057401
0.26892307,0.17899196,0.0074555874,0.54462945
0.2113667,0.26051468,0.013089137,0.5150295
0.14650738,0.26098475,0.029241608,0.5632663
0.124290645,0.2654603,0.026837284,0.58341175
0.24711233,0.1602326,0.04009485,0.55256015
0.14020322,0.28061447,0.019288965,0.5598933
0.17102264,0.2587149,0.03341416,0.53684837
0.1035313,0.27373683,0.018243948,0.60448796
0.1782023,0.20767769,0.027680978,0.586439
0.124660015,0.27376306,0.03634057,0.5652364
0.2792716,0.13720943,0.008950465,0.5745685
0.35184172,0.06303605,0.0029002791,0.582222
0.22279513,0.21107088,0.0613794,0.5047546
0.2228189,0.19501992,0.022197975,0.5599633
0.10581275,0.26353982,0.03232236,0.5983251
0.12429134,0.2629807,0.032415308,0.58031267
0.19766417,0.22890292,0.02773219,0.5457007
0.25780204,0.18344651,0.006131957,0.5526195
0.2798277,0.10827785,0.01882201,0.5930724
0.11651534,0.27642432,0.032890134,0.57417023
0.3067344,0.104082875,0.0020258108,0.5871569
0.19125205,0.22932741,0.021399641,0.55802083
0.2304652,0.17076586,0.018120712,0.58064824
0.13177858,0.28865284,0.018612472,0.5609562
0.1721078,0.1850453,0.021037944,0.62180895
0.1750811,0.2624438,0.050994806,0.51148033
0.10512559,0.2896169,0.038795896,0.5664615
0.28585887,0.12599327,0.0076585505,0.58048934
0.15808932,0.25483763,0.016201261,0.5708718
0.2066637,0.25237992,0.016179353,0.52477705
0.21601959,0.18211927,0.03279163,0.56906956
0.13505602,0.26466438,0.024036275,0.5762432
0.16893044,0.2380093,0.013938797,0.5791215
0.2672818,0.15035069,0.0085405875,0.57382697
0.11207184,0.26919433,0.026744746,0.59198904
0.17922796,0.13557552,0.029396845,0.6557997
0.1786255,0.1005411,0.017504975,0.70332843
0.17904718,0.18253614,0.05050311,0.58791363
0.23506401,0.13850713,0.048806004,0.5776229
0.16764031,0.2193463,0.09558355,0.51742977
0.12436973,0.17306504,0.030672107,0.6718932
0.08668062,0.19971946,0.037433945,0.676166
0.20956025,0.21028876,0.05390193,0.52624905
0.2363703,0.12939587,0.058099344,0.5761345
0.17131448,0.22117715,0.09431114,0.5131972
0.15259053,0.17112614,0.06109824,0.6151851
0.25077876,0.123968914,0.05027671,0.5749757
0.16285941,0.17319402,0.064049974,0.59989667
0.19175515,0.11118609,0.012295528,0.6847632
0.21011436,0.20578817,0.08741228,0.4966852
0.14355773,0.14948867,0.017701967,0.68925166
0.17666537,0.25094935,0.018417783,0.5539674
0.12722792,0.2554643,0.026597586,0.59071016
0.14473924,0.30341327,0.04580971,0.5060378
0.16597985,0.19015424,0.050655864,0.59321004
0.124453925,0.2946339,0.05034617,0.53056604
0.16602367,0.20603038,0.02257789,0.605368
0.20278533,0.20024863,0.06143557,0.5355305
0.112379335,0.2521297,0.04700502,0.58848596
0.29679203,0.134926,0.004269182,0.56401277
0.23444542,0.21842799,0.03132645,0.5158002
0.11981669,0.25613874,0.028938029,0.59510654
0.15988259,0.2982111,0.041988842,0.4999174
0.11927961,0.2782734,0.04923876,0.55320823
0.15462439,0.2689145,0.026584914,0.5498762
0.14425011,0.25412026,0.015697934,0.5859317
0.12653923,0.23107488,0.027274005,0.6151118
0.11235031,0.25824982,0.0325519,0.5968479
0.25619188,0.1480434,0.0186907,0.577074
0.14509854,0.2381699,0.01335834,0.6033733
0.27179778,0.18412863,0.006361645,0.537712
0.19404952,0.19500002,0.031918306,0.5790322
0.13861515,0.25281063,0.034670983,0.5739032
0.14816394,0.24323474,0.053132854,0.55546844
0.10342775,0.26993468,0.029264284,0.59737325
0.20098682,0.24427046,0.05145771,0.50328505
0.18088347,0.25021663,0.05215155,0.51674837
0.100892946,0.29475704,0.06264158,0.5417084
0.14078651,0.25960824,0.022859545,0.57674575
0.15617992,0.24216682,0.018636597,0.58301663
0.11457654,0.2662192,0.03639368,0.5828106
0.16044596,0.24446253,0.019471424,0.57562006
0.12270205,0.24816898,0.03615648,0.59297246
0.103630155,0.2648247,0.033275757,0.59826946
0.25168177,0.17397283,0.011257769,0.5630875
0.25796923,0.1556071,0.016729513,0.56969416
0.110638745,0.2429049,0.022830881,0.6236255
0.21623708,0.23137863,0.01087308,0.5415112
0.120465666,0.24180381,0.046460852,0.5912696
0.2510048,0.15272436,0.007719626,0.5885512
0.10386476,0.19100423,0.02754578,0.67758524
0.22842419,0.23458515,0.014283042,0.52270764
0.13466191,0.25435674,0.02282346,0.5881579
0.11884866,0.27224493,0.0306711,0.5782354
0.12334955,0.23040017,0.014702304,0.631548
0.12565777,0.28060597,0.073599115,0.5201372
0.13792905,0.22804503,0.035049845,0.598976
0.17844903,0.20346601,0.021299697,0.5967853
0.24602892,0.1974397,0.008187075,0.5483443
0.09752065,0.28335443,0.07121217,0.54791284
0.2252893,0.2365843,0.014468926,0.5236574
0.09969735,0.27853486,0.053231806,0.56853604
0.2377434,0.21538128,0.013933939,0.5329414
0.10473048,0.2729781,0.057756346,0.56453514
0.29898772,0.11383796,0.005933254,0.5812411
0.1370733,0.27514657,0.046105243,0.5416749
0.11351802,0.23398641,0.019678356,0.63281727
0.10850926,0.26212522,0.08911286,0.5402527
0.12087597,0.24430749,0.041043784,0.59377277
0.15489416,0.26503488,0.02130746,0.55876344
0.26902616,0.13859212,0.046352684,0.54602903
0.1303217,0.2403407,0.028705608,0.600632
0.123055145,0.305923,0.052671205,0.5183506
0.12705506,0.25890005,0.013205509,0.60083944
0.116815746,0.26112926,0.034162086,0.58789295
