P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.15906742415676833,0.2593065111644668,0.020355307834261437,0.5612707568445032
0.14996109904496183,0.2947133881476252,0.03146421175306948,0.5238613010543434
0.149607831048095,0.19766849874527062,0.016375176288855993,0.6363484939177781
0.12391852301053524,0.2215346560889569,0.018603226919744233,0.6359435939807636
0.1060076627807337,0.27135157310945324,0.019717086600480233,0.6029236775093326
0.18411977075069738,0.17816952843193606,0.01652387153583508,0.6211868292815312
0.17239726266396896,0.20793394536102508,0.017564338338035456,0.6021044536369703
0.15978920610662067,0.21674820984293988,0.026653394816702713,0.5968091892337366
0.18728422779252296,0.22522837246964306,0.02224823323835646,0.5652391664994773
0.09376435099722959,0.3022745306030172,0.01663765324218747,0.5873234651575655
0.10378968650277128,0.2525776223896333,0.02021487369578131,0.623417817411814
0.18809701003452223,0.26101320759033314,0.0044747598360985255,0.5464150225390458
0.23053303635301325,0.19972537588293618,0.012409767110573311,0.5573318206534771
0.08879224967356833,0.2986302201194241,0.01288884000780797,0.5996886901991995
0.09548122231552406,0.3183324280524424,0.01885037641294182,0.5673359732190916
0.12198570267148501,0.24205790134283986,0.02366633521459577,0.6122900607710792
0.1487588892292861,0.26948279620410764,0.02805195799575933,0.5537063565708468
0.18832194044616823,0.22746502164155763,0.009047872320219717,0.5751651655920541
0.1419136981920892,0.2987614380683287,0.023145916477203515,0.5361789472623785
0.13272956681985706,0.27050614514296306,0.02065457566408877,0.5761097123730908
0.17192373143306008,0.21963857681263393,0.021342524463287865,0.587095167291018
0.09876530587278186,0.29111548034730994,0.028092796414497932,0.5820264173654102
0.10459977787851105,0.2443715872320755,0.017701770073213347,0.6333268648161999
0.3011322494011066,0.1516689135507363,0.012862497997147586,0.5343363390510092
0.08128111203842678,0.2507904124264411,0.023456689087646976,0.644471786447485
0.13901233757600595,0.2627573119615728,0.024870292620701895,0.5733600578417192
0.15112725172272945,0.23632280674788922,0.010047008641623275,0.6025029328877579
0.1468603210741506,0.25111735317482003,0.02537448521607409,0.5766478405349551
