P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.1417415,0.28043145,0.029954182,0.5478728
0.14857827,0.29302874,0.03943167,0.51896125
0.17976786,0.21175139,0.011854968,0.5966258
0.10410244,0.27115166,0.01873205,0.6060139
0.103202045,0.27827454,0.021928119,0.5965952
0.24774498,0.19561759,0.008467037,0.5481703
0.1721057,0.2465669,0.022325972,0.5590014
0.12698945,0.252826,0.035293054,0.5848915
0.18988648,0.24571216,0.022425078,0.5419763
0.09628324,0.30400503,0.016623512,0.58308816
0.1040108,0.27730745,0.023003597,0.59567815
0.22134915,0.25615284,0.01233578,0.5101622
0.23920523,0.2355044,0.0132401865,0.5120502
0.100192875,0.2926284,0.015996214,0.5911825
0.090227544,0.32223538,0.017439898,0.57009715
0.114874005,0.26908723,0.027560862,0.5884779
0.116114765,0.2886951,0.028011011,0.5671791
0.24213785,0.23450057,0.011353057,0.51200855
0.18203834,0.27449012,0.01993783,0.5235337
0.098271,0.28702107,0.02323794,0.59147
0.11008565,0.27540243,0.021022594,0.5934893
0.09949639,0.29068872,0.027450472,0.5823644
0.11469999,0.263748,0.026830973,0.594721
0.284811,0.16754164,0.011378643,0.5362687
0.09493681,0.26735565,0.021781484,0.615926
0.13000703,0.28954187,0.030276122,0.550175
0.14250445,0.24746348,0.014285602,0.5957465
0.12663573,0.26724544,0.03252865,0.57359016
0.13076052,0.27338967,0.011377724,0.58447206
0.122670755,0.25437796,0.018151382,0.60479987
0.10316304,0.28289956,0.020914797,0.5930226
0.25476643,0.18172632,0.008031958,0.5554753
0.25091502,0.2192624,0.013483556,0.51633906
0.17882946,0.279615,0.01522264,0.5263328
0.12928563,0.26768526,0.03355768,0.5694714
0.0905453,0.28680688,0.018866997,0.60378087
0.23533037,0.20343187,0.03496895,0.5262688
0.10766739,0.28992996,0.015110538,0.58729213
0.13486226,0.2842664,0.031454287,0.549417
0.09331178,0.2933723,0.017230142,0.5960857
0.21013236,0.22576131,0.035737034,0.5283693
0.13103192,0.28374723,0.03457477,0.5506461
0.25109938,0.18914433,0.012947353,0.54680896
0.34074116,0.10105482,0.0064937193,0.55171037
0.2470461,0.22859268,0.040153235,0.48420793
0.19667163,0.20905235,0.017048832,0.57722723
0.094963685,0.28384346,0.019072058,0.6021208
0.10812955,0.27483544,0.031183792,0.58585113
0.19140506,0.22739364,0.025868699,0.5553326
0.24278247,0.2309861,0.013361882,0.51286954
0.24967508,0.15910323,0.031436987,0.5597847
0.10820619,0.283908,0.031274784,0.57661104
0.30573714,0.153938,0.0073075476,0.5330173
0.19134074,0.22584698,0.021734053,0.56107825
0.22987726,0.20164846,0.022223767,0.54625046
0.09397734,0.312045,0.019511994,0.5744656
0.19009475,0.19220652,0.014921948,0.60277677
0.17999777,0.2792186,0.04488521,0.49589837
0.10411558,0.30148986,0.02780262,0.566592
0.29893148,0.13120745,0.012578873,0.55728215
0.162004,0.25418824,0.012703831,0.57110393
0.16328534,0.2690452,0.016060403,0.55160904
0.24045531,0.20807901,0.03292025,0.5185455
0.10158063,0.2811618,0.018360974,0.5988967
0.16647671,0.25329137,0.015584858,0.564647
0.24201922,0.17179458,0.011992121,0.57419413
0.09224836,0.29155812,0.020713532,0.59547997
0.12661621,0.122323096,0.013799337,0.7372614
0.17664455,0.13903151,0.030716209,0.6536077
0.15105772,0.17882742,0.03188396,0.63823086
0.19484177,0.18071228,0.0466533,0.57779264
0.14156045,0.24575132,0.025687672,0.5870005
0.11079172,0.20077747,0.03390682,0.654524
0.07682071,0.23791784,0.028404642,0.65685683
0.14619657,0.24431261,0.013858069,0.5956328
0.2036001,0.18384652,0.03990596,0.57264733
0.1389541,0.26386735,0.026463933,0.57071453
0.13951729,0.19152924,0.047677584,0.62127584
0.20068684,0.17691042,0.040920474,0.5814823
0.14569725,0.17892288,0.035224043,0.6401558
0.18282881,0.11719501,0.019894773,0.68008137
0.21395239,0.25536892,0.035431646,0.49524698
0.13599096,0.14129977,0.018960927,0.7037483
0.14624454,0.26346052,0.022051103,0.5682438
0.09594069,0.2830024,0.019012265,0.60204464
0.10303444,0.32237473,0.02191255,0.5526782
0.13655815,0.21285985,0.04669819,0.6038838
0.109960414,0.2932029,0.034429193,0.5624075
0.14974324,0.23812783,0.014504677,0.59762424
0.14510997,0.2620176,0.023055172,0.56981725
0.100672044,0.24137397,0.034304924,0.6236491
0.26289803,0.21198578,0.01205522,0.51306087
0.21326838,0.22633761,0.036591537,0.5238025
0.09634007,0.27803725,0.01694556,0.6086771
0.12005441,0.31842932,0.024419913,0.5370963
0.08957384,0.30784225,0.0235826,0.5790013
0.1248133,0.28822017,0.027517773,0.5594487
0.120671496,0.267485,0.021542905,0.59030056
0.11790109,0.2545525,0.032820076,0.59472626
0.105010204,0.28457716,0.025402125,0.5850106
0.23861788,0.18244223,0.01638589,0.562554
0.14054155,0.25648066,0.014130381,0.58884746
0.22109383,0.24719395,0.013781012,0.51793116
0.1901989,0.21078774,0.019374015,0.5796394
0.1209109,0.2809928,0.026578138,0.5715182
0.15866958,0.24868827,0.050709493,0.54193264
0.097696684,0.2832311,0.02084422,0.59822804
0.12956749,0.28976384,0.023670811,0.55699784
0.15096748,0.27922893,0.03737286,0.5324307
0.09636649,0.31102794,0.026866276,0.5657393
0.124994725,0.267306,0.025543114,0.5821561
0.14417082,0.24574365,0.023366766,0.58671874
0.09763295,0.29198804,0.02606881,0.58431023
0.119890705,0.26536205,0.020891331,0.5938559
0.10538779,0.27550003,0.0232849,0.5958273
0.09153261,0.2912955,0.022926293,0.59424555
0.18686824,0.2044163,0.014510611,0.5942048
0.23857234,0.19079268,0.018975765,0.5516592
0.097815655,0.24557637,0.028808877,0.62779915
0.18848336,0.25825274,0.016138133,0.53712577
0.10940725,0.27149493,0.022595702,0.5965021
0.23503216,0.18354157,0.009586879,0.5718394
0.13174987,0.24063252,0.02482101,0.6027966
0.16909717,0.2574007,0.019613674,0.55388844
0.11954412,0.2715045,0.024296643,0.58465475
0.10961948,0.28395367,0.026919033,0.57950777
0.10009954,0.24290894,0.018567735,0.63842374
0.099548444,0.31472152,0.026437948,0.5592921
0.118341915,0.25502717,0.02838245,0.5982484
0.18429255,0.2149758,0.014636042,0.5860956
0.2311592,0.22615282,0.017129371,0.52555865
0.091552734,0.30272165,0.027581621,0.578144
0.18436648,0.25409803,0.014191476,0.547344
0.079241306,0.31617895,0.017143877,0.5874359
0.20796467,0.25247452,0.021198837,0.518362
0.10307301,0.29207066,0.029251738,0.57560456
0.27699146,0.16391565,0.014075277,0.54501766
0.11733696,0.2888455,0.033539437,0.56027806
0.095756,0.26843122,0.015645267,0.62016755
0.09318624,0.28177458,0.031954687,0.5930846
0.10994617,0.27011776,0.03188269,0.5880534
0.13022797,0.2756684,0.021664826,0.5724388
0.257498,0.19133937,0.038686294,0.51247627
0.11674914,0.25067827,0.01999251,0.61258006
0.122503854,0.30066678,0.03743163,0.53939766
0.11666702,0.26966482,0.014016158,0.59965205
0.098548226,0.28843978,0.023859343,0.5891527
0.15776327,0.21290316,0.025404342,0.6039292
0.09964299,0.22279976,0.025743915,0.6518134
0.096925974,0.29157197,0.021836558,0.58966553
0.20441584,0.1861574,0.013553792,0.595873
0.10860995,0.29700875,0.015293264,0.57908803
0.13959683,0.27995235,0.026227359,0.55422354
