P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.15881517631369008,0.25941199133262194,0.020353299338564883,0.5614195330151233
0.14980316689072037,0.2948454114809049,0.03149690880208622,0.5238545128262884
0.14949427443657107,0.1976835713086598,0.016414048641575963,0.636408105613193
0.12391761891477318,0.22150447318248825,0.01862552764194096,0.6359523802607978
0.10586231073296733,0.2713805299545834,0.019737310800178893,0.6030198485122701
0.18426457430939058,0.17826556705581945,0.016544074712029254,0.6209257839227607
0.17222630052567017,0.2077640396505098,0.017588948479195385,0.6024207113446246
0.15961291162679953,0.2167604118330308,0.026706901840096185,0.5969197747000735
0.18720966957893975,0.22513152734002148,0.02231195811765859,0.5653468449633803
0.09367973749024776,0.30230691347571736,0.016625888216890233,0.5873874608171442
0.1035548995918763,0.2526035043901853,0.020239832739411146,0.6236017632785273
0.1880387413318027,0.2610016666652277,0.004427206844266934,0.5465323851587025
0.23075345077385395,0.19954918314628553,0.012457792645458425,0.5572395734344019
0.08861857689510882,0.29888385956999497,0.0128508323835346,0.5996467311513614
0.0956519042539612,0.3183244939425832,0.018881246353834275,0.5671423554496209
0.12176046775647008,0.2421605257556169,0.023716492097171582,0.6123625143907415
0.14867210091400063,0.26952000465495385,0.02812211583123311,0.5536857785998127
0.18802895979188242,0.2274960570864287,0.008964440937640697,0.5755105421840482
0.14190347032585557,0.2987032287852175,0.023234438674994275,0.536158862213933
0.13253533977635518,0.2705833431139424,0.020683770487445935,0.5761975466222564
0.17196174530013525,0.21953369580013796,0.021406836325608185,0.5870977225741187
0.09863384031575158,0.2911719870566757,0.028130712791906917,0.5820634598356658
0.10429358529783517,0.24439427250851123,0.017725623603043993,0.6335865185906097
0.3013479017671569,0.15141369069332447,0.012895223361433512,0.534343184178085
0.08083947623774837,0.25096655506443855,0.02351230512461798,0.644681663573195
0.13888180537935407,0.26291553904973414,0.024869707120000174,0.5733329484509114
0.15081689524204078,0.23650235929311167,0.01004943753418675,0.6026313079306611
0.14663595161238635,0.2511182893432101,0.025409464533921393,0.5768362945104821
0.15498027112036097,0.2660999448487802,0.011658613387450285,0.5672611706434083
0.1392140791654864,0.2272983585917459,0.017537068126025988,0.6159504941167419
0.11685903452259272,0.27492987676465935,0.022069975286255525,0.5861411134264924
0.29321466373195204,0.16862006475279318,0.022799486658051406,0.5153657848572031
0.2821694402619951,0.17713079811748084,0.00806059207065464,0.5326391695498691
0.19081520166563493,0.2607438162409374,0.013377890166530095,0.5350630919268974
0.14626178383247504,0.24668423338390297,0.023295593883179484,0.5837583889004423
0.11068964200712904,0.2783189555978033,0.01965945247888722,0.5913319499161804
0.2591400536664639,0.19139953137913193,0.025442538688631514,0.5240178762657726
0.11364347890551371,0.2881982079714054,0.009503475544111763,0.5886548375789686
0.16895825749320817,0.26295811443715783,0.027226797561823286,0.5408568305078105
0.070368356555776,0.2896594503603814,0.02148508896092867,0.6184871041229141
0.2318266014408964,0.1929806514801009,0.027220875484290384,0.5479718715947124
0.1376109506361211,0.2692380664071104,0.026232703504153045,0.5669182794526156
0.3021340438412408,0.15866405782210574,0.021981656021069045,0.5172202423155845
0.3779279143492579,0.09258898765193056,0.024756984921620442,0.5047261130771903
